Method,Epoch,Recall,GradientAlignment,EffectiveAlignment,AuxWeight
IM-Net (Proactive),1,0.0056352459016393444,-1.0000108480453491,0.9999670684337616,0.5648307204246521
IM-Net (Proactive),2,0.0056352459016393444,-1.0000108480453491,1.000004529953003,0.5317800045013428
IM-Net (Proactive),3,0.01059106499244274,-1.0000156164169312,1.0000120401382446,0.5228475630283356
IM-Net (Proactive),4,0.020161173119404716,-1.0000176131725311,1.0000107288360596,0.5150041282176971
IM-Net (Proactive),5,0.07617210208115335,-1.0000187754631042,1.0000152289867401,0.5129566490650177
IM-Net (Proactive),6,0.12911652714800606,-1.000022530555725,1.000012367963791,0.5125783383846283
IM-Net (Proactive),7,0.16791434135565633,-1.0000208020210266,1.0000097453594208,0.5124861001968384
IM-Net (Proactive),8,0.21876067630776386,-1.0000200271606445,0.9999972581863403,0.5123868882656097
IM-Net (Proactive),9,0.2675994741219715,-1.0000231266021729,0.999989241361618,0.5124112069606781
IM-Net (Proactive),10,0.32036586756459445,-1.0000126361846924,0.999968945980072,0.5123910307884216
IM-Net (Proactive),11,0.36613089488699885,-1.0000110864639282,0.9999446868896484,0.5123737752437592
IM-Net (Proactive),12,0.3816911542997173,-1.0000101327896118,0.9999202489852905,0.5123752653598785
IM-Net (Proactive),13,0.40764380515426907,-1.0000028014183044,0.9998852610588074,0.5123739540576935
IM-Net (Proactive),14,0.4136547341160177,-0.9999930262565613,0.9998061954975128,0.5123739540576935
IM-Net (Proactive),15,0.4519061002362363,-0.9999926686286926,0.9997590482234955,0.5123729407787323
IM-Net (Proactive),16,0.4999409888448954,-0.9999777972698212,0.99967822432518,0.5123725533485413
IM-Net (Proactive),17,0.5205510140655764,-0.9999591708183289,0.999510645866394,0.5123734772205353
IM-Net (Proactive),18,0.5239905898368578,-0.9999390840530396,0.9993097484111786,0.5123725831508636
IM-Net (Proactive),19,0.5297440576804895,-0.9999405145645142,0.99924635887146,0.5123724639415741
IM-Net (Proactive),20,0.5338424183362273,-0.9999296367168427,0.9991059899330139,0.5123725533485413
IM-Net (Proactive),21,0.537034410770023,-0.9999088943004608,0.9988431036472321,0.5123729109764099
IM-Net (Proactive),22,0.5308868697864164,-0.9999057054519653,0.9986917972564697,0.5123724937438965
IM-Net (Proactive),23,0.5452311320814984,-0.9998461306095123,0.9979730844497681,0.5123728811740875
IM-Net (Proactive),24,0.5518190288376894,-0.99983149766922,0.9973809123039246,0.5123725235462189
IM-Net (Proactive),25,0.5606012302428417,-0.9997912347316742,0.9966238141059875,0.5123724639415741
IM-Net (Proactive),26,0.5607756285686178,-0.9998038411140442,0.99647057056427,0.5123725831508636
IM-Net (Proactive),27,0.5611867103365186,-0.9997122287750244,0.9940468966960907,0.5123724341392517
IM-Net (Proactive),28,0.5659681311015459,-0.9996964931488037,0.992600828409195,0.5123724341392517
IM-Net (Proactive),29,0.5660705901179393,-0.9996087551116943,0.9896392226219177,0.5123724341392517
IM-Net (Proactive),30,0.5660705901179393,-0.9995845854282379,0.9882530570030212,0.5123724937438965
IM-Net (Proactive),31,0.5662449884437154,-0.9995577335357666,0.985122799873352,0.5123724341392517
IM-Net (Proactive),32,0.5662449884437154,-0.9993963837623596,0.9731822311878204,0.5123724341392517
IM-Net (Proactive),33,0.5662449884437154,-0.9994221329689026,0.9710856676101685,0.5123724639415741
IM-Net (Proactive),34,0.5662449884437154,-0.9994212985038757,0.9654788076877594,0.5123724639415741
IM-Net (Proactive),35,0.5662449884437154,-0.9993563592433929,0.9394705891609192,0.5123724639415741
IM-Net (Proactive),36,0.5662449884437154,-0.999319314956665,0.9300209879875183,0.5123724639415741
IM-Net (Proactive),37,0.5662449884437154,-0.9991599917411804,0.8807646632194519,0.5123724639415741
IM-Net (Proactive),38,0.5656595083500385,-0.9992749094963074,0.8540245592594147,0.5123724341392517
IM-Net (Proactive),39,0.5656595083500385,-0.9991266429424286,0.7805584073066711,0.5123726427555084
IM-Net (Proactive),40,0.5677086886779075,-0.9992212057113647,0.6850512623786926,0.5123724639415741
IM-Net (Proactive),41,0.5718070493336451,-0.9993694722652435,0.5374439358711243,0.5123724341392517
IM-Net (Proactive),42,0.5677086886779075,-0.9992827475070953,0.4584365487098694,0.5123724937438965
IM-Net (Proactive),43,0.5683392057018671,-0.9992567300796509,0.21712147444486618,0.5123724639415741
